# SYNTHETIC SAMPLE DATA — not real eval results
0.000000 1.200000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1.000000 1.196370 0.146655 0.021000 0.000000 0.000000 0.059964 0.998201
2.000000 1.175606 0.291243 0.042000 0.000000 0.000000 0.119712 0.992809
3.000000 1.138076 0.431729 0.063000 0.000000 0.000000 0.179030 0.983844
4.000000 1.084394 0.566135 0.084000 0.000000 0.000000 0.237703 0.971338
5.000000 1.015403 0.692571 0.105000 0.000000 0.000000 0.295520 0.955336
6.000000 0.932167 0.809262 0.126000 0.000000 0.000000 0.352274 0.935897
7.000000 0.835955 0.914572 0.147000 0.000000 0.000000 0.407760 0.913089
8.000000 0.728224 1.007030 0.168000 0.000000 0.000000 0.461779 0.886995
9.000000 0.610594 1.085349 0.189000 0.000000 0.000000 0.514136 0.857709
10.000000 0.484829 1.148447 0.210000 0.000000 0.000000 0.564642 0.825336
11.000000 0.352811 1.195458 0.231000 0.000000 0.000000 0.613117 0.789992
12.000000 0.216508 1.225750 0.252000 0.000000 0.000000 0.659385 0.751806
13.000000 0.077955 1.238930 0.273000 0.000000 0.000000 0.703279 0.710914
14.000000 -0.060784 1.234852 0.294000 0.000000 0.000000 0.744643 0.667463
15.000000 -0.197643 1.213617 0.315000 0.000000 0.000000 0.783327 0.621610
16.000000 -0.330580 1.175575 0.336000 0.000000 0.000000 0.819192 0.573520
17.000000 -0.457611 1.121314 0.357000 0.000000 0.000000 0.852108 0.523366
18.000000 -0.576839 1.051660 0.378000 0.000000 0.000000 0.881958 0.471328
19.000000 -0.686476 0.967657 0.399000 0.000000 0.000000 0.908633 0.417595
20.000000 -0.784872 0.870556 0.420000 0.000000 0.000000 0.932039 0.362358
21.000000 -0.870542 0.761797 0.441000 0.000000 0.000000 0.952090 0.305817
22.000000 -0.942181 0.642987 0.462000 0.000000 0.000000 0.968715 0.248175
23.000000 -0.998687 0.515879 0.483000 0.000000 0.000000 0.981854 0.189641
