# SYNTHETIC SAMPLE DATA — not real eval results
0.000000 1.200000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1.000000 1.191370 0.143655 0.020000 0.000000 0.000000 0.059964 0.998201
2.000000 1.165606 0.285243 0.040000 0.000000 0.000000 0.119712 0.992809
3.000000 1.123076 0.422729 0.060000 0.000000 0.000000 0.179030 0.983844
4.000000 1.064394 0.554135 0.080000 0.000000 0.000000 0.237703 0.971338
5.000000 0.990403 0.677571 0.100000 0.000000 0.000000 0.295520 0.955336
6.000000 0.902167 0.791262 0.120000 0.000000 0.000000 0.352274 0.935897
7.000000 0.800955 0.893572 0.140000 0.000000 0.000000 0.407760 0.913089
8.000000 0.688224 0.983030 0.160000 0.000000 0.000000 0.461779 0.886995
9.000000 0.565594 1.058349 0.180000 0.000000 0.000000 0.514136 0.857709
10.000000 0.434829 1.118447 0.200000 0.000000 0.000000 0.564642 0.825336
11.000000 0.297811 1.162458 0.220000 0.000000 0.000000 0.613117 0.789992
12.000000 0.156508 1.189750 0.240000 0.000000 0.000000 0.659385 0.751806
13.000000 0.012955 1.199930 0.260000 0.000000 0.000000 0.703279 0.710914
14.000000 -0.130784 1.192852 0.280000 0.000000 0.000000 0.744643 0.667463
15.000000 -0.272643 1.168617 0.300000 0.000000 0.000000 0.783327 0.621610
16.000000 -0.410580 1.127575 0.320000 0.000000 0.000000 0.819192 0.573520
17.000000 -0.542611 1.070314 0.340000 0.000000 0.000000 0.852108 0.523366
18.000000 -0.666839 0.997660 0.360000 0.000000 0.000000 0.881958 0.471328
19.000000 -0.781476 0.910657 0.380000 0.000000 0.000000 0.908633 0.417595
20.000000 -0.884872 0.810556 0.400000 0.000000 0.000000 0.932039 0.362358
21.000000 -0.975542 0.698797 0.420000 0.000000 0.000000 0.952090 0.305817
22.000000 -1.052181 0.576987 0.440000 0.000000 0.000000 0.968715 0.248175
23.000000 -1.113687 0.446879 0.460000 0.000000 0.000000 0.981854 0.189641
