# SYNTHETIC SAMPLE DATA — not real eval results
Run,Dataset,RMSE
1,rgbd_dataset_freiburg1_360,0.0297
1,rgbd_dataset_freiburg1_desk,0.0172
1,rgbd_dataset_freiburg1_desk2,0.0208
1,rgbd_dataset_freiburg1_floor,0.0348
1,rgbd_dataset_freiburg1_plant,0.0201
1,Average,0.0245
2,rgbd_dataset_freiburg1_360,0.0284
2,rgbd_dataset_freiburg1_desk,0.0164
2,rgbd_dataset_freiburg1_desk2,0.0218
2,rgbd_dataset_freiburg1_floor,0.0329
2,rgbd_dataset_freiburg1_plant,0.0199
2,Average,0.0239
3,rgbd_dataset_freiburg1_360,0.0292
3,rgbd_dataset_freiburg1_desk,0.0171
3,rgbd_dataset_freiburg1_desk2,0.0206
3,rgbd_dataset_freiburg1_floor,0.0344
3,rgbd_dataset_freiburg1_plant,0.0176
3,Average,0.0238
4,rgbd_dataset_freiburg1_360,0.0270
4,rgbd_dataset_freiburg1_desk,0.0155
4,rgbd_dataset_freiburg1_desk2,0.0200
4,rgbd_dataset_freiburg1_plant,0.0182
4,Average,0.0201
5,rgbd_dataset_freiburg1_360,0.1270
5,rgbd_dataset_freiburg1_desk,0.0748
5,rgbd_dataset_freiburg1_desk2,0.0885
5,rgbd_dataset_freiburg1_floor,0.1435
5,rgbd_dataset_freiburg1_plant,0.0807
5,Average,0.1029
